"25/08/2025","25/08/2025","COMPRA 7992 IFTHENPAY SANTA MARIA DE LAMAS","-52.99","1,730.63"
"25/08/2025","25/08/2025","TRF P/ PoupeUp","-125.00","1,605.63"
"26/08/2025","25/08/2025","CRED. 7992 SHEIN.COM Dublin 4 IE","2.42","1,608.05"
"26/08/2025","25/08/2025","CRED. 7992 SHEIN.COM Dublin 4 IE","1.30","1,609.35"
"26/08/2025","26/08/2025","COMPRA 7992 I LOVE KEBAB Coimbra PT CONTACTLESS","-12.05","1,597.30"
"26/08/2025","26/08/2025","COMPRA 7992 CENTROXOGO ALMA SHOP 30 CONTACTLESS","-7.95","1,589.35"
"26/08/2025","26/08/2025","COMPRA 7992 CHURRASQUEIRA BRAZA COI CONTACTLESS","-4.00","1,585.35"
"26/08/2025","26/08/2025","COMPRA 7992 BAZAR WU SUNHE COIMBRA  CONTACTLESS","-10.95","1,574.40"
"26/08/2025","26/08/2025","COMPRA 7992 TIP PORTO","-14.00","1,560.40"
"26/08/2025","26/08/2025","COMPRA 7992 TIP PORTO","-14.00","1,546.40"
"26/08/2025","26/08/2025","TRANSFERENCIA - VENCIMENTO","1,505.22","3,051.62"
"27/08/2025","27/08/2025","TRF DE FABIO ANDRE MARTINS AZEVEDO","68.50","3,120.12"
"27/08/2025","27/08/2025","TRF P/ ROSA MARIA R FERNANDES TORRE","-137.00","2,983.12"
"27/08/2025","27/08/2025","COMPRA 7992 MAQ. 2873 MAIA PT       CONTACTLESS","-1.50","2,981.62"
"28/08/2025","28/08/2025","TRF P/ MARIANA FERNANDES TORRE","-150.00","2,831.62"
"29/08/2025","29/08/2025","COMPRA 7992 WWW.WORKWELL.PT MATOSINHOS PT","-46.75","2,784.87"
"29/08/2025","29/08/2025","TRF DE Luz","44.18","2,829.05"
"29/08/2025","29/08/2025","TRF DE Portagens","50.14","2,879.19"
"29/08/2025","29/08/2025","TRF DE Supermercado","20.68","2,899.87"
"29/08/2025","29/08/2025","TRF DE Temu (chourico, queijo da porta, organiz","9.93","2,909.80"
"29/08/2025","29/08/2025","TRF DE Shein (chourico, individuais, corta pizz","10.76","2,920.56"
"29/08/2025","29/08/2025","COMPRA 7992 CP COIMBRA B COIMBRA PT CONTACTLESS","-20.00","2,900.56"
"01/09/2025","01/09/2025","PAG BXVAL- 7992 VIAVERDE","-2.70","2,897.86"
"02/09/2025","01/09/2025","CRED. 7992 SHEIN.COM Dublin 4 IE","23.79","2,921.65"
"02/09/2025","02/09/2025","DD CHUBB EUROPEAN M1BPT000115250 PT54104301","-14.99","2,906.66"
"02/09/2025","02/09/2025","COMPRA 7992 WWW.AMAZON. R41R67YB4 LUXEMBOURG LU","-42.68","2,863.98"
"02/09/2025","02/09/2025","COMPRA 7992 FLIXBUS.COM Berlin DE","-11.55","2,852.43"
"02/09/2025","02/09/2025","COMPRA 7992 VODAFONE COIMBRA PT     CONTACTLESS","-45.50","2,806.93"
"03/09/2025","03/09/2025","DD EFIT UNIPESSOA 00021699273    PT13113672","-7.98","2,798.95"
"04/09/2025","04/09/2025","DD AC AGUAS COIMB 0150207462     PT58115093","-20.89","2,778.06"
"04/09/2025","04/09/2025","COMPRA 7992 QUIOSQUE ATRIO ESTACPORTO","-3.50","2,774.56"
"05/09/2025","05/09/2025","COMPRA 7992 Zara.com Arteixo, La CES","-37.90","2,736.66"
"05/09/2025","05/09/2025","COMPRA 7992 AMZN Mktp ES RK7OP2YY4 800-279-6620","-19.30","2,717.36"
"05/09/2025","05/09/2025","COMPRA 7992 TEMU.COM WWW.TEMU.COM IE","-28.17","2,689.19"
"05/09/2025","05/09/2025","COMPRA 7992 UBER EATS PENDING AMSTERDAM NL","-21.82","2,667.37"
"05/09/2025","05/09/2025","COMPRA 7992 DARUMA FOODS ALBERGARIA CONTACTLESS","-2.00","2,665.37"
"08/09/2025","08/09/2025","COMPRA 7992 CLINICA MEDICA COIMBRA","-30.00","2,635.37"
"08/09/2025","08/09/2025","PAG BXVAL- 7992 VIAVERDE","-0.80","2,634.57"
"09/09/2025","09/09/2025","COMPRA 7992 MERCADONA COIMBRA PT    CONTACTLESS","-1.70","2,632.87"
"09/09/2025","09/09/2025","JUROS DEPOSITO A PRAZO","4.75","2,637.62"
"09/09/2025","09/09/2025","IMPOSTO IRS/IRC DEPOSITO PRAZO       3219500714","-1.33","2,636.29"
"10/09/2025","10/09/2025","COMPRA 7992 TEMU.COM DUBLIN","-36.07","2,600.22"
"10/09/2025","10/09/2025","TRF. P/O LUIS FRANCISCO MENDES LOPES","7.17","2,607.39"
"11/09/2025","11/09/2025","DD REPSOL PORTUGU 50002411322    PT70116817","-44.22","2,563.17"
"12/09/2025","12/09/2025","COMPRA 7992 Spotify P3A6FC093E Stockholm SE","-16.99","2,546.18"
"15/09/2025","15/09/2025","TRF MB WAY P/ FABIO AZEVEDO","-264.00","2,282.18"
"15/09/2025","15/09/2025","PAG BXVAL- 7992 VIAVERDE","-2.39","2,279.79"
"16/09/2025","16/09/2025","COMPRA 7992 MAQ. 2873 MAIA PT       CONTACTLESS","-0.90","2,278.89"
"16/09/2025","16/09/2025","COMPRA 7992 H3 NORTESHOPPING MATOSI CONTACTLESS","-20.40","2,258.49"
"16/09/2025","16/09/2025","COMPRA 7992 CONTIN BOM DIA N SHO SE CONTACTLESS","-6.27","2,252.22"
"16/09/2025","16/09/2025","COMPRA 7992 TIP PORTO","-14.00","2,238.22"
"17/09/2025","17/09/2025","TRF MB WAY P/ MARIANA CAROLINA DIAS MADEIRA","-90.00","2,148.22"
"19/09/2025","19/09/2025","COMPRA 7992 APPLE.COM BILL ITUNES.COM IE","-2.99","2,145.23"
"19/09/2025","19/09/2025","COMPRA 7992 LEFTIES COIMBRA PT      CONTACTLESS","-22.99","2,122.24"
"19/09/2025","19/09/2025","COMPRA 7992 ALENTEJO PAO, AZEITE TR CONTACTLESS","-4.60","2,117.64"
"19/09/2025","19/09/2025","COMPRA 7992 NOS CINEMAS F COIMB COI CONTACTLESS","-6.35","2,111.29"
"19/09/2025","19/09/2025","COMPRA 7992 PRIMARK COIMBRA COIMBRA CONTACTLESS","-17.50","2,093.79"
"22/09/2025","19/09/2025","TRF. P/O ALVARO JOAO MALTA FERREIRA MENDES","31.00","2,124.79"
"22/09/2025","22/09/2025","TRF MB WAY P/ FABIO AZEVEDO","-70.00","2,054.79"
"22/09/2025","22/09/2025","TRF MB WAY P/ FABIO AZEVEDO","-35.00","2,019.79"
"22/09/2025","22/09/2025","PAG BXVAL- 7992 VIAVERDE","-29.40","1,990.39"
"23/09/2025","23/09/2025","COMPRA 7992 SOLUMBURGER, LDA COIMBR CONTACTLESS","-6.10","1,984.29"
"23/09/2025","23/09/2025","COMPRA 7992 VIELAS ABENCOADAS UN CO CONTACTLESS","-92.30","1,891.99"
"23/09/2025","23/09/2025","COMPRA 7992 OUTLET - FACTORY 4485-5 CONTACTLESS","-8.85","1,883.14"
"23/09/2025","23/09/2025","COMPRA 7992 Vinted Vilnius LT","-5.40","1,877.74"
"23/09/2025","23/09/2025","COMPRA 7992 MARILIA PAULA DA 850 R  CONTACTLESS","-39.30","1,838.44"
"23/09/2025","23/09/2025","COMPRA 7992 DECATHLON MATOSINHOS PT CONTACTLESS","-11.90","1,826.54"
"23/09/2025","23/09/2025","COMPRA 7992 TACO BELL NORTESHOPP SE CONTACTLESS","-5.99","1,820.55"
"24/09/2025","24/09/2025","COMPRA 7992 TEMU.COM DUBLIN","-24.77","1,795.78"
"25/09/2025","25/09/2025","COMPRA 7992 Vinted Vilnius LT","-15.89","1,779.89"
"25/09/2025","25/09/2025","TRF P/ PoupeUp","-125.00","1,654.89"
"25/09/2025","25/09/2025","TRF MB WAY P/ GEOVANA PEREIRA SOUZA","-16.00","1,638.89"
"25/09/2025","25/09/2025","COMPRA 7992 TEMU.COM DUBLIN","-32.50","1,606.39"
"25/09/2025","25/09/2025","TRF MB WAY P/ RÚBEN JOSÉ MOREIRA MADEIRA","-30.85","1,575.54"
